>6kif_K|Q31PR9|Q31PR9_SYNE7
>6qwj_K|A0A2S6V467|A0A2S6V467_9CYAN
>6wim_A|Q3YL97|CDIB_ECOLX
>6wil_A|A0A241YIJ9|A0A241YIJ9_ACIBA
>1ek9_A|P02930|TOLC_ECOLI
>4mt4_B|Q8RTE3|Q8RTE3_CAMJU
>3syb_A|Q9HVS0|Q9HVS0_PSEAE
>4frx_A|G3XDA5|G3XDA5_PSEAE
>3dwo_X|Q9HVJ6|Q9HVJ6_PSEAE
>3pgs_A|P10384|FADL_ECOLI
>7d3u_A|A0A221C8X2|A0A221C8X2_9ACTN
>6nbx_F|Q8DKX9|Q8DKX9_THEEB
>7aa5_A|Q9HBA0|TRPV4_HUMAN
>6e2g_C|Q9R186|TRPV6_RAT
>3j09_A|O29777|COPA_ARCFU
>4umv_A|Q3YW59|ZNTA_SHISS
>7ch1_A|Q7LBE3|S26A9_HUMAN
>7lhv_A|Q9FY46|SUT41_ARATH
>7nqk_A|Q63424|S15A2_RAT
>6ei3_A|Q8PAS2|Q8PAS2_XANCP
>6lyy_A|P53985|MOT1_HUMAN
>6g9x_A|A0LNN5|SFMCT_SYNFM
>7dfl_R|P35367|HRH1_HUMAN
>2ycw_A|P07700|ADRB1_MELGA
>6c26_3|P48439|OST3_YEAST
>6s7t_H|Q9H0U3|MAGT1_HUMAN
>4c9h_A|P18239|ADT2_YEAST
>2lck_A|P70406|UCP2_MOUSE
>6khj_E|Q8DL29|Q8DL29_THEEB
>7a24_K|Q04614|NU4LM_ARATH
>P49327|EUKARYA|NO_SP|1
>Q8BGC4|EUKARYA|NO_SP|1
>Q55FT4|EUKARYA|NO_SP|0
>Q2QAV0|EUKARYA|NO_SP|0
>P07897|EUKARYA|SP|1
>P83519|EUKARYA|SP|2
>E2DQZ6|EUKARYA|SP|2
>O93426|EUKARYA|SP|2
>Q6TPH0|EUKARYA|SP|2
>Q9PT63|EUKARYA|NO_SP|2
>Q94FN2|EUKARYA|NO_SP|2
>P49025|EUKARYA|NO_SP|1
>O01583|EUKARYA|NO_SP|0
>P92199|EUKARYA|NO_SP|1
>Q61191|EUKARYA|NO_SP|2
>Q9V4C8|EUKARYA|NO_SP|2
>D3ZD32|EUKARYA|NO_SP|0
>G5EBZ4|EUKARYA|NO_SP|0
>Q9QXL2|EUKARYA|NO_SP|2
>O95239|EUKARYA|NO_SP|2
>Q91784|EUKARYA|NO_SP|2
>P14284|EUKARYA|NO_SP|0
>Q9P6L6|EUKARYA|NO_SP|1
>Q03468|EUKARYA|NO_SP|2
>P0DP91|EUKARYA|NO_SP|2
>Q3MJK5|EUKARYA|NO_SP|1
>Q9VP22|EUKARYA|NO_SP|1
>Q04652|EUKARYA|NO_SP|1
>Q53GT1|EUKARYA|NO_SP|2
>P08045|EUKARYA|NO_SP|1
>Q6KAS7|EUKARYA|NO_SP|0
>Q05481|EUKARYA|NO_SP|0
>Q6IV72|EUKARYA|NO_SP|0
>P17014|EUKARYA|NO_SP|0
>Q9Y2K2|EUKARYA|NO_SP|0
